COM5
2021-07-27 16:39:08
0700190007001900070019000700190007001900
1001000000
0700190007001900070019000700190007001900
0110000000
270720212707202127072021030820210308202117001700170007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021100820211008202117301730173007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021170820211708202118001800180007000700
0700190007001901070019000700190007001900
1001000000
270720212707202127072021240820212408202118301830183007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021310820213108202119001900190007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021070920210709202119301930193007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021140920211409202120002000200007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021210920212109202120302030203007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021280920212809202121002100210007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021051020210510202121302130213007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021121020211210202122002200220007000700
HH:MM:SS MO/DY/YEAR LED01 PIR01 LED02 PIR02 LED03 PIR03 LED04 PIR04 LED05 PIR05
08:43:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:44:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:45:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:46:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:47:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:48:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:50:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:51:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:52:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:53:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:54:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:55:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:56:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:57:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:58:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
08:59:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:00:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:01:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:02:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:03:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:04:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:06:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:07:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:08:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:09:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:10:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:11:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:12:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:13:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:14:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:15:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:16:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:17:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:18:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:19:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:20:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:22:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:23:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:24:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:25:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:26:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:27:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:28:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:29:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:30:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:31:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:32:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:33:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:34:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:35:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:36:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:38:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:39:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:40:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:41:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:42:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:43:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:44:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:45:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:46:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:47:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:48:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:49:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:50:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:51:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:52:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:54:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:55:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:56:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:57:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:58:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
09:59:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:00:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:01:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:02:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:03:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:04:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:05:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:06:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:07:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:08:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:10:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:11:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:12:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:13:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:14:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:15:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:16:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:17:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:18:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:19:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:20:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:21:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:22:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:23:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:24:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:26:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:27:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:28:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:29:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:30:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:31:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:32:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:33:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:34:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:35:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:36:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:37:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:38:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:39:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:40:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:42:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:43:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:44:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:45:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:46:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:47:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:48:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:49:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:50:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:51:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:52:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:53:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:54:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:55:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:56:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:58:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
10:59:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:00:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:01:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:02:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:03:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:04:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:05:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:06:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:07:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:08:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:09:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:10:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:11:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:12:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:14:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:15:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:16:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:17:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:18:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:19:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:20:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:21:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:22:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:23:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:24:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:25:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:26:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:27:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:28:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:30:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:31:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:32:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:33:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:34:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:35:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:36:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:37:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:38:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:39:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:40:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:41:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:42:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:43:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:44:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:46:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:47:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
11:48:00 07/28/2021 00001 00000 00000 00000 00001 00000 00001 00000 00001 00000  
